epochs,learning_rate,optimizer,lstm_units,R2,RMSE,MAE,MAPE,MBE,NSE
100,0.0005,adam,16,0.5118108821940959,0.08560677971809899,0.06563498999654548,0.17968963658803852,-0.0263470163282667,-188.1775575318349
100,0.0005,adam,32,0.36006159760851797,0.09801289105731423,0.07474725773129495,0.1985202567546414,0.008638192183085851,-161.65350437558627
100,0.0005,adam,64,0.2510858147906909,0.10603033696265908,0.0824432142190346,0.22237709368447736,0.009579562334746909,-145.72222862472086
100,0.0005,nadam,16,0.2918582206577244,0.10310369322627863,0.0802259724782284,0.21957501966341408,0.004545409226503321,-146.90784429246204
100,0.0005,nadam,32,0.03995007964046282,0.12004968400080315,0.09703062154421994,0.23619294213273417,0.04640423641125109,-160.29912505735913
100,0.0005,nadam,64,0.40320288179241526,0.09465149369337425,0.07229331470940466,0.19944840064274577,-0.00713476354360833,-164.67465043685547
100,0.0005,adamw,16,0.2576923952540763,0.10556162526841315,0.08279059765106525,0.2092698956286177,0.03139639681100593,-156.67846012089902
100,0.0005,adamw,32,0.31546538079023234,0.10137055439168735,0.07806199880528468,0.21008235046146118,0.00925992602515851,-149.52703448535928
100,0.0005,adamw,64,0.2537035103351626,0.10584486971753582,0.0819923887411244,0.24113695416405,-0.04000793908516819,-165.8267361025593
100,0.0005,sgd,16,0.09853842009758973,0.11632892752923563,0.08824309840297154,0.2573862896648864,-0.01727702963167019,-138.60260577445518
100,0.0005,sgd,32,0.11497260563879741,0.11526367708177174,0.08955080988015052,0.24732098363168595,0.006500824369410356,-136.09358257910114
100,0.0005,sgd,64,0.16124528551326422,0.11221000982670841,0.08555844581751557,0.25290955065284065,-0.02829167835174036,-146.93119111384522
100,0.001,adam,16,0.09202656025770173,0.11674833230084002,0.09364790432900658,0.23919097503105682,0.031170837823635684,-147.41244335185834
100,0.001,adam,32,0.22402605934761832,0.10792888280587755,0.08244760372856254,0.23567848353119622,-0.008758788782493148,-140.6404648173743
100,0.001,adam,64,0.15877090763338908,0.11237540114541099,0.08866505008555846,0.20527598916736461,0.056097934941095016,-183.9422413211449
100,0.001,nadam,16,0.3317964562492821,0.10015404646705905,0.07683994099134155,0.21391460869232223,-0.005551582718692759,-151.66317585637697
100,0.001,nadam,32,0.25521120291302357,0.10573790003044833,0.0821691813745912,0.22319049084540626,0.007575587066983419,-144.62041162611683
100,0.001,nadam,64,0.36990007510652734,0.09725654272046652,0.07547925807747966,0.21328661488014078,-0.03018283350635711,-181.47295333760002
100,0.001,adamw,16,0.2711324439515197,0.10460162291709982,0.08042072679345699,0.2331903386234686,-0.02193878881392908,-148.93879852950224
100,0.001,adamw,32,0.24685877795321254,0.10632914522462847,0.08234587513827905,0.23867789296306943,-0.027633638658261177,-154.36996591811481
100,0.001,adamw,64,0.3132855868041904,0.10153182548700652,0.07844378437159162,0.20591456789325846,0.014174017938946917,-158.63222356619085
100,0.001,sgd,16,0.20155198208506608,0.1094806675512026,0.0849339239043848,0.24467784737029516,-0.017459820961866428,-147.93968520932714
100,0.001,sgd,32,-0.06617734398675901,0.12651116006306382,0.09612451850673634,0.279996550834196,-0.015688699848477806,-136.77270066872447
100,0.001,sgd,64,-0.33578847951798885,0.14160642543780147,0.10598086862899349,0.3216291175842212,-0.051584797137669156,-159.55629906451443
100,0.005,adam,16,0.1953678789683464,0.10990382211495672,0.08684473004643754,0.22080635070060883,0.02930330001610044,-151.35526879853083
100,0.005,adam,32,0.6266618912121067,0.074862663542461,0.05713031798432408,0.146547368617494,-0.003926361854785337,-209.3379925357873
100,0.005,adam,64,0.10783634137191633,0.11572744836752057,0.08752697467026004,0.25468493579763696,-0.01438868854920322,-136.95518412322494
100,0.005,nadam,16,-0.08186930715287244,0.12743875301061738,0.10440919471982708,0.2505180449485335,0.05561192087517592,-163.68337605733794
100,0.005,nadam,32,0.3383869664558733,0.09965891148099579,0.07684449889480584,0.2181592508939038,-0.021370871564108235,-166.3822245874123
100,0.005,nadam,64,0.29577151742601604,0.10281841538856017,0.07999408889194133,0.20227949182896307,0.027100116753663965,-159.26810418719896
100,0.005,adamw,16,0.18395581379977477,0.11068045881377885,0.08527349815265958,0.23604010344452875,0.00212425862161949,-140.10538809210027
100,0.005,adamw,32,-0.3026163952754264,0.1398370917902925,0.11214626724144065,0.33000243515800554,-0.0896096597449893,-218.24805031559876
100,0.005,adamw,64,0.3495597510512052,0.09881384915262269,0.07527057130662493,0.1862867828021315,0.030550076641062577,-175.6154506220597
100,0.005,sgd,16,-0.02929006611720686,0.12430339888892711,0.0951470016068147,0.2742476411428395,-0.011287016924136533,-135.53545621260093
100,0.005,sgd,32,-0.009167957592396414,0.12308236700093503,0.09141415203934844,0.2762208295901208,-0.03397047931432977,-145.5773511624885
100,0.005,sgd,64,0.030130110372587615,0.12066209222960252,0.09221493988887948,0.2650848179403414,-0.011782574355958005,-135.77356239541683
100,0.01,adam,16,0.018886346498291906,0.12135949847473079,0.09126072915270995,0.2705088569637332,-0.024409919458762683,-139.60511472961574
100,0.01,adam,32,-0.14534011338801167,0.13112374632582025,0.10599144057070001,0.31165171598691155,-0.08479824323380687,-211.45895573056754
100,0.01,adam,64,-0.03079127242558899,0.1243940133143521,0.0992960202888886,0.2632578602170591,0.023447040793716588,-138.9461358370777
100,0.01,nadam,16,0.2031674475237868,0.10936985771717839,0.08482862065986006,0.24593688008826364,-0.02888814423958713,-152.83128812221085
100,0.01,nadam,32,-0.14128083304296335,0.13089117763738556,0.1080570665171546,0.24386353067071895,0.0751734211154312,-191.16788077919284
100,0.01,nadam,64,-0.04568837998114739,0.12528966680544487,0.09766234019806008,0.29362178692403046,-0.06741606497137888,-183.2115327695844
100,0.01,adamw,16,0.2876475269010662,0.10340977220838235,0.07892191476124813,0.22328373044991373,-0.012567519402418187,-153.3690336814164
100,0.01,adamw,32,0.24174241086547954,0.10668970053466278,0.08227168251987604,0.22665999415053661,-0.0007164726989382817,-145.66356427255965
100,0.01,adamw,64,0.37385124867154174,0.0969511294163455,0.07395547068843145,0.2087659511702046,-0.01153806329912862,-159.23419234595346
100,0.01,sgd,16,-0.05546996919840774,0.12587429576023523,0.09653814206159456,0.2758539017950246,-0.00663433023108629,-134.59346026428128
100,0.01,sgd,32,-0.0030649204369213034,0.12270962656531968,0.09296885022932114,0.2746852242410305,-0.02675321535967267,-141.91966129548507
100,0.01,sgd,64,-0.03514842773324589,0.12465664285650081,0.09452173227953908,0.2736184909050296,-0.014413836411107788,-136.06840028246543
100,0.05,adam,16,-0.7692763339252331,0.1629716068011415,0.12726869656326664,0.38520063765202067,-0.10746245928420213,-237.8530110854279
100,0.05,adam,32,-0.41693431132180026,0.14584413591242923,0.11062315789036072,0.3393334214879235,-0.07911704837207693,-190.29187262474343
100,0.05,adam,64,-0.0924490142268859,0.12806035512258623,0.0959146370605018,0.28907505598063427,-0.03725286250900592,-146.4802947161452
100,0.05,nadam,16,0.31040818016423954,0.1017443177177726,0.07809217603517143,0.21851545711712436,-0.004774303491824518,-147.7491499099679
100,0.05,nadam,32,0.20476511431543698,0.1092601582171184,0.08493304253962639,0.2281267019860817,0.012860855205939558,-144.2533500082307
100,0.05,nadam,64,0.23351387513512534,0.1072670314712205,0.0816811348598153,0.23815093090343725,-0.021426145379545826,-146.945225698112
100,0.05,adamw,16,0.07000499563770901,0.11815563025321411,0.09447613058734508,0.2265504004843917,0.05253166873110413,-167.43032012737567
100,0.05,adamw,32,0.23056784125488017,0.10747297729851714,0.08274902287047575,0.24333073143226655,-0.0374658815621472,-162.64236636374972
100,0.05,adamw,64,0.28096145469710054,0.10389393590062693,0.07960332351274883,0.22091194436286757,-0.0007858277805671502,-145.60914178977262
100,0.05,sgd,16,-0.11523143356378696,0.1293887788758547,0.09713410709263157,0.29306537071685484,-0.040924310386536614,-149.1378526639174
100,0.05,sgd,32,0.029382394618968855,0.1207085951502807,0.0916986324550121,0.2657878425945106,-0.012004701881852733,-135.7643062393903
